datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1
2011-12-28 02:00:00,1,0,1,1,2011,12,28,2,2,-0.13071777845471583,0.11061149495875156
2011-12-28 03:00:00,1,0,1,1,2011,12,28,2,3,-0.13071777845471583,0.11061149495875156
2011-12-28 05:00:00,1,0,1,1,2011,12,28,2,5,-0.07339824519813953,0.21702449788733513
2011-12-28 06:00:00,1,0,1,1,2011,12,28,2,6,-0.10694731668049968,0.11724528755071639
2011-12-28 07:00:00,1,0,1,1,2011,12,28,2,7,-0.10694731668049968,0.11724528755071639
2011-12-28 08:00:00,1,0,1,1,2011,12,28,2,8,-0.07339824519813953,0.21702449788733513
2011-12-28 09:00:00,1,0,1,1,2011,12,28,2,9,-0.07795677615431183,0.1863814232470613
2011-12-28 10:00:00,1,0,1,1,2011,12,28,2,10,-0.10391662697566854,0.08102794771386783
2011-12-28 11:00:00,1,0,1,1,2011,12,28,2,11,0.05157817177658269,0.23094358190152622
2011-12-28 12:00:00,1,0,1,1,2011,12,28,2,12,0.09382683465803031,0.4199014420829925
2011-12-28 13:00:00,1,0,1,1,2011,12,28,2,13,0.13441502791081422,0.3840557446897442
2011-12-28 14:00:00,1,0,1,1,2011,12,28,2,14,0.0977468695452835,0.317552852670955
2011-12-28 15:00:00,1,0,1,1,2011,12,28,2,15,0.14547555607534093,0.36397938229308463
2011-12-28 16:00:00,1,0,1,1,2011,12,28,2,16,0.12885741822710967,0.37614810868587595
2011-12-28 17:00:00,1,0,1,1,2011,12,28,2,17,0.021224381190525332,0.18460628225973688
2011-12-28 18:00:00,1,0,1,1,2011,12,28,2,18,0.02078052255988089,0.2991903149171038
2011-12-28 19:00:00,1,0,1,1,2011,12,28,2,19,-0.05804413666099075,0.20182770195212585
2011-12-28 20:00:00,1,0,1,1,2011,12,28,2,20,-0.07375641941447006,0.16473608024217914
2011-12-28 21:00:00,1,0,1,1,2011,12,28,2,21,-0.15520484382706845,0.04844839816855553
2011-12-28 22:00:00,1,0,1,1,2011,12,28,2,22,-0.1602559348424393,0.004897804816871807
2011-12-28 23:00:00,1,0,1,1,2011,12,28,2,23,-0.10320259901532149,0.20113654887938986
2011-12-29 00:00:00,1,0,1,2,2011,12,29,3,0,-0.14688188158672144,0.11697239408502585
2011-12-29 01:00:00,1,0,1,1,2011,12,29,3,1,-0.14114604038251738,0.15672004739819712
2011-12-29 02:00:00,1,0,1,1,2011,12,29,3,2,-0.22169706208806242,0.012699158306636609
2011-12-29 03:00:00,1,0,1,1,2011,12,29,3,3,-0.2189574623604679,0.11446108203070479
2011-12-29 04:00:00,1,0,1,1,2011,12,29,3,4,-0.22396759494765586,0.07918305670680842
2011-12-29 05:00:00,1,0,1,1,2011,12,29,3,5,-0.2409444231142106,0.011888907467588245
2011-12-29 06:00:00,1,0,1,1,2011,12,29,3,6,-0.27995038203021716,-0.10042295179672815
2011-12-29 07:00:00,1,0,1,1,2011,12,29,3,7,-0.2949404522882273,0.0037240349364174976
2011-12-29 08:00:00,1,0,1,2,2011,12,29,3,8,-0.29628163224294235,-0.09290115574645727
2011-12-29 09:00:00,1,0,1,2,2011,12,29,3,9,-0.27200673523268853,0.041602198808780744
2011-12-29 10:00:00,1,0,1,2,2011,12,29,3,10,-0.24715706469442725,0.061825525032449535
2011-12-29 11:00:00,1,0,1,2,2011,12,29,3,11,-0.23719676312229246,-0.018116557941302954
2011-12-29 12:00:00,1,0,1,2,2011,12,29,3,12,-0.19778485622034317,-0.011466326582315885
2011-12-29 13:00:00,1,0,1,2,2011,12,29,3,13,-0.15909521922720637,-0.020202742613054322
2011-12-29 14:00:00,1,0,1,2,2011,12,29,3,14,-0.16613879836829906,-0.14945481542651923
2011-12-29 15:00:00,1,0,1,2,2011,12,29,3,15,-0.14006423837998802,-0.0483079169193875
2011-12-29 16:00:00,1,0,1,1,2011,12,29,3,16,-0.11792274757238082,0.036749719863646536
2011-12-29 17:00:00,1,0,1,1,2011,12,29,3,17,-0.1707185867315203,0.03177230005723877
2011-12-29 18:00:00,1,0,1,1,2011,12,29,3,18,-0.15494822615933776,0.004049572571240877
2011-12-29 19:00:00,1,0,1,1,2011,12,29,3,19,-0.15851987156868075,-0.03018404167589919
2011-12-29 20:00:00,1,0,1,1,2011,12,29,3,20,-0.22384207532608635,-0.01660718243503523
2011-12-29 21:00:00,1,0,1,2,2011,12,29,3,21,-0.19594478447108876,0.010679641452359652
2011-12-29 22:00:00,1,0,1,1,2011,12,29,3,22,-0.21368453930486278,0.01008066165235349
2011-12-29 23:00:00,1,0,1,1,2011,12,29,3,23,-0.18983832528241698,0.029986898908708856
2011-12-30 00:00:00,1,0,1,1,2011,12,30,4,0,-0.23312066309834933,0.009448527064565308
2011-12-30 01:00:00,1,0,1,1,2011,12,30,4,1,-0.2356412389086473,-0.026840415263358782
2011-12-30 02:00:00,1,0,1,1,2011,12,30,4,2,-0.26822466276966994,-0.0029657802519220617
2011-12-30 03:00:00,1,0,1,1,2011,12,30,4,3,-0.26822466276966994,-0.0029657802519220617
2011-12-30 04:00:00,1,0,1,1,2011,12,30,4,4,-0.27295699574449794,-0.015525130438180289
2011-12-30 05:00:00,1,0,1,1,2011,12,30,4,5,-0.29322609079724204,-0.011596138751885266
2011-12-30 06:00:00,1,0,1,1,2011,12,30,4,6,-0.27295699574449794,-0.015525130438180289
2011-12-30 07:00:00,1,0,1,1,2011,12,30,4,7,-0.28730513878041963,-0.014433692720979902
2011-12-30 08:00:00,1,0,1,2,2011,12,30,4,8,-0.28730513878041963,-0.014433692720979902
2011-12-30 09:00:00,1,0,1,1,2011,12,30,4,9,-0.28821256153975644,-0.09658152886542923
2011-12-30 10:00:00,1,0,1,1,2011,12,30,4,10,-0.16492606817756414,0.11157679537480526
2011-12-30 11:00:00,1,0,1,1,2011,12,30,4,11,-0.17087256133669335,0.048795216698272775
2011-12-30 12:00:00,1,0,1,1,2011,12,30,4,12,-0.13783644558408623,-0.007128804698573676
2011-12-30 13:00:00,1,0,1,2,2011,12,30,4,13,-0.08892400333211184,-0.018562960071449676
2011-12-30 14:00:00,1,0,1,2,2011,12,30,4,14,-0.009850864317353018,-0.09440130453717517
2011-12-30 15:00:00,1,0,1,1,2011,12,30,4,15,-0.0007028294271616901,-0.21139056522574454
2011-12-30 16:00:00,1,0,1,1,2011,12,30,4,16,0.04713000474414444,0.015117126193353906
2011-12-30 17:00:00,1,0,1,1,2011,12,30,4,17,-0.054037929773835,-0.002618647969781547
2011-12-30 18:00:00,1,0,1,1,2011,12,30,4,18,-0.1442669170057479,-0.01660842613846622
2011-12-30 19:00:00,1,0,1,2,2011,12,30,4,19,0.0250490144612865,0.2900313653672319
2011-12-30 20:00:00,1,0,1,2,2011,12,30,4,20,-0.1807073805330518,-0.038751762243450866
2011-12-30 21:00:00,1,0,1,2,2011,12,30,4,21,-0.16743148010807674,-0.044901338657144
2011-12-30 22:00:00,1,0,1,2,2011,12,30,4,22,-0.18989053357040425,0.01541452296833134
2011-12-30 23:00:00,1,0,1,2,2011,12,30,4,23,-0.13115249170686943,0.08976320004578747
2011-12-31 00:00:00,1,0,0,2,2011,12,31,5,0,-0.050543596949590194,0.1408504995047028
2011-12-31 01:00:00,1,0,0,2,2011,12,31,5,1,-0.05286001780426729,0.09583281361909146
2011-12-31 02:00:00,1,0,0,2,2011,12,31,5,2,-0.05286001780426729,0.09583281361909146
2011-12-31 03:00:00,1,0,0,2,2011,12,31,5,3,-0.05286001780426729,0.09583281361909146
2011-12-31 04:00:00,1,0,0,1,2011,12,31,5,4,-0.13463141533717954,0.04484877254412459
2011-12-31 05:00:00,1,0,0,2,2011,12,31,5,5,-0.17991601609802987,0.053910334615978654
2011-12-31 06:00:00,1,0,0,2,2011,12,31,5,6,-0.16287576133058684,-0.06845655459021163
2011-12-31 07:00:00,1,0,0,3,2011,12,31,5,7,-0.2194023546813358,-0.12708582713573666
2011-12-31 08:00:00,1,0,0,1,2011,12,31,5,8,-0.2345132953623514,-0.007869040874790411
2011-12-31 09:00:00,1,0,0,1,2011,12,31,5,9,-0.2194023546813358,-0.12708582713573666
2011-12-31 10:00:00,1,0,0,1,2011,12,31,5,10,-0.16291892211127795,-0.008182144265183402
2011-12-31 11:00:00,1,0,0,1,2011,12,31,5,11,-0.1287380546679573,-0.014323315819963142
2011-12-31 12:00:00,1,0,0,1,2011,12,31,5,12,0.24709493615822592,0.09642926333988637
2011-12-31 13:00:00,1,0,0,1,2011,12,31,5,13,0.25268814154241287,0.2866974287804299
2011-12-31 14:00:00,1,0,0,1,2011,12,31,5,14,0.08667174918510652,0.13114996989439995
2011-12-31 15:00:00,1,0,0,1,2011,12,31,5,15,0.17582432446800672,0.2877341513747777
2011-12-31 16:00:00,1,0,0,1,2011,12,31,5,16,0.09317831758946205,0.19408408048886622
2011-12-31 17:00:00,1,0,0,1,2011,12,31,5,17,-0.013767748064085164,0.012796983346959681
2011-12-31 18:00:00,1,0,0,1,2011,12,31,5,18,-0.03528158401510325,-0.046803598868089796
2011-12-31 19:00:00,1,0,0,1,2011,12,31,5,19,-0.0030215180745167373,0.0421899373306567
2011-12-31 20:00:00,1,0,0,1,2011,12,31,5,20,-0.0030215180745167373,0.0421899373306567
2011-12-31 21:00:00,1,0,0,1,2011,12,31,5,21,-0.057177054578385025,0.01859879104031543
2011-12-31 22:00:00,1,0,0,1,2011,12,31,5,22,-0.11656583015970282,-0.029857112055686735
2011-12-31 23:00:00,1,0,0,1,2011,12,31,5,23,-0.19277294026816685,-0.1384000327439292
2012-01-20 00:00:00,1,0,1,2,2012,1,20,4,0,-0.08695409624523276,0.22090414119653862
2012-01-20 01:00:00,1,0,1,1,2012,1,20,4,1,-0.13724882264097993,0.022213586157734853
2012-01-20 02:00:00,1,0,1,1,2012,1,20,4,2,-0.13724882264097993,0.022213586157734853
2012-01-20 03:00:00,1,0,1,1,2012,1,20,4,3,-0.19275923801809525,-0.004116515619059576
2012-01-20 04:00:00,1,0,1,1,2012,1,20,4,4,-0.24661059208342706,0.003697485667510473
2012-01-20 05:00:00,1,0,1,1,2012,1,20,4,5,-0.24661059208342706,0.003697485667510473
2012-01-20 06:00:00,1,0,1,1,2012,1,20,4,6,-0.18335031307181124,0.1777762942116319
2012-01-20 07:00:00,1,0,1,1,2012,1,20,4,7,-0.2501815017130806,0.11137513164900106
2012-01-20 08:00:00,1,0,1,1,2012,1,20,4,8,-0.22021813416691421,0.14554185146892173
2012-01-20 09:00:00,1,0,1,1,2012,1,20,4,9,-0.06944792971109508,0.33436292487409736
2012-01-20 10:00:00,1,0,1,2,2012,1,20,4,10,-0.08783481609099504,0.23548336510019482
2012-01-20 11:00:00,1,0,1,2,2012,1,20,4,11,0.050367517243121385,0.41218919607112003
2012-01-20 12:00:00,1,0,1,2,2012,1,20,4,12,0.008725706801507235,0.3623810561491412
2012-01-20 13:00:00,1,0,1,1,2012,1,20,4,13,0.048789018662956984,0.3179789270048477
2012-01-20 14:00:00,1,0,1,2,2012,1,20,4,14,0.01062755485358867,0.29908673613133496
2012-01-20 15:00:00,1,0,1,2,2012,1,20,4,15,-0.03869558736860107,0.14976968456622403
2012-01-20 16:00:00,1,0,1,2,2012,1,20,4,16,-0.10009320148585163,0.1123815966655848
2012-01-20 17:00:00,1,0,1,2,2012,1,20,4,17,-0.04180362638342699,-0.024192214005145908
2012-01-20 18:00:00,1,0,1,2,2012,1,20,4,18,-0.10257935295250475,-0.005733427239620446
2012-01-20 19:00:00,1,0,1,2,2012,1,20,4,19,-0.12377996618564065,0.01716103267598682
2012-01-20 20:00:00,1,0,1,2,2012,1,20,4,20,-0.10257935295250475,-0.005733427239620446
2012-01-20 21:00:00,1,0,1,2,2012,1,20,4,21,-0.13238663247904509,-0.005535915179240366
2012-01-20 22:00:00,1,0,1,2,2012,1,20,4,22,-0.07546827851187274,0.20328755599333465
2012-01-20 23:00:00,1,0,1,3,2012,1,20,4,23,-0.279090814166322,0.14491374057079343
2012-01-21 00:00:00,1,0,0,3,2012,1,21,5,0,-0.279090814166322,0.14491374057079343
2012-01-21 01:00:00,1,0,0,4,2012,1,21,5,1,-0.35176740367505777,0.09504075811490485
2012-01-21 02:00:00,1,0,0,3,2012,1,21,5,2,-0.3769505439669331,-0.05381857789161042
2012-01-21 03:00:00,1,0,0,3,2012,1,21,5,3,-0.3742398276184077,0.013315225980574677
2012-01-21 04:00:00,1,0,0,3,2012,1,21,5,4,-0.35471065629400317,0.008748251758894763
2012-01-21 05:00:00,1,0,0,3,2012,1,21,5,5,-0.35603810356846033,0.021931264039298473
2012-01-21 06:00:00,1,0,0,3,2012,1,21,5,6,-0.3556919208730543,0.06154831104905886
2012-01-21 07:00:00,1,0,0,3,2012,1,21,5,7,-0.3556919208730543,0.06154831104905886
2012-01-21 08:00:00,1,0,0,2,2012,1,21,5,8,-0.33669230253887406,0.1210771439779374
2012-01-21 09:00:00,1,0,0,2,2012,1,21,5,9,-0.33669230253887406,0.1210771439779374
2012-01-21 10:00:00,1,0,0,3,2012,1,21,5,10,-0.33669230253887406,0.1210771439779374
2012-01-21 11:00:00,1,0,0,2,2012,1,21,5,11,-0.3404373073535057,0.013778603027371814
2012-01-21 12:00:00,1,0,0,2,2012,1,21,5,12,-0.3064867606494424,0.05617727661527562
2012-01-21 13:00:00,1,0,0,2,2012,1,21,5,13,-0.2846155312803668,0.12460448006735303
2012-01-21 14:00:00,1,0,0,3,2012,1,21,5,14,-0.30307755943051073,0.08114593421455092
2012-01-21 15:00:00,1,0,0,3,2012,1,21,5,15,-0.30307755943051073,0.08114593421455092
2012-01-21 16:00:00,1,0,0,2,2012,1,21,5,16,-0.2758491693737766,0.15967892353730676
2012-01-21 17:00:00,1,0,0,2,2012,1,21,5,17,-0.24678268505866713,0.22167734984359094
2012-01-21 18:00:00,1,0,0,2,2012,1,21,5,18,-0.23068605084476787,0.23468541599958787
2012-01-21 19:00:00,1,0,0,2,2012,1,21,5,19,-0.26247885005668536,0.2306034767516553
2012-01-21 20:00:00,1,0,0,2,2012,1,21,5,20,-0.2865660739102058,0.16554251632323463
2012-01-21 21:00:00,1,0,0,1,2012,1,21,5,21,-0.2653007089655303,0.20353990622020426
2012-01-21 22:00:00,1,0,0,2,2012,1,21,5,22,-0.27005587795912905,0.17778997746724765
2012-01-21 23:00:00,1,0,0,2,2012,1,21,5,23,-0.31177384080305737,0.139403892423334
2012-01-22 00:00:00,1,0,0,1,2012,1,22,6,0,-0.3026262828143094,0.1744909801291963
2012-01-22 01:00:00,1,0,0,2,2012,1,22,6,1,-0.27005587795912905,0.17778997746724765
2012-01-22 02:00:00,1,0,0,2,2012,1,22,6,2,-0.2752560530840456,0.16647601095194423
2012-01-22 03:00:00,1,0,0,2,2012,1,22,6,3,-0.2597197796671267,0.17743587111388098
2012-01-22 04:00:00,1,0,0,3,2012,1,22,6,4,-0.3074937837378764,0.16390792811380842
2012-01-22 05:00:00,1,0,0,3,2012,1,22,6,5,-0.3075736456000142,0.12667604191845136
2012-01-22 06:00:00,1,0,0,2,2012,1,22,6,6,-0.3075736456000142,0.12667604191845136
2012-01-22 07:00:00,1,0,0,2,2012,1,22,6,7,-0.3075736456000142,0.12667604191845136
2012-01-22 08:00:00,1,0,0,2,2012,1,22,6,8,-0.3075736456000142,0.12667604191845136
2012-01-22 09:00:00,1,0,0,2,2012,1,22,6,9,-0.3075736456000142,0.12667604191845136
2012-01-22 10:00:00,1,0,0,2,2012,1,22,6,10,-0.2926204493562374,0.17614465799162118
2012-01-22 11:00:00,1,0,0,3,2012,1,22,6,11,-0.31177384080305737,0.139403892423334
2012-01-22 12:00:00,1,0,0,2,2012,1,22,6,12,-0.32124248007401246,0.11778230880554724
2012-01-22 13:00:00,1,0,0,2,2012,1,22,6,13,-0.3375161544543865,0.04555576653398592
2012-01-22 14:00:00,1,0,0,2,2012,1,22,6,14,-0.33415714964899856,0.07079719109109489
2012-01-22 15:00:00,1,0,0,2,2012,1,22,6,15,-0.3305835188651247,0.09587221580613442
2012-01-22 16:00:00,1,0,0,2,2012,1,22,6,16,-0.3305835188651247,0.09587221580613442
2012-01-22 17:00:00,1,0,0,2,2012,1,22,6,17,-0.34617714095409857,0.023320039039929078
2012-01-22 18:00:00,1,0,0,3,2012,1,22,6,18,-0.35603810356846033,0.021931264039298473
2012-01-22 19:00:00,1,0,0,3,2012,1,22,6,19,-0.35603810356846033,0.021931264039298473
2012-01-22 20:00:00,1,0,0,3,2012,1,22,6,20,-0.3449179088084703,0.0661904768231586
2012-01-22 21:00:00,1,0,0,3,2012,1,22,6,21,-0.35603810356846033,0.021931264039298473
2012-01-22 22:00:00,1,0,0,2,2012,1,22,6,22,-0.3646828606329386,0.008328530359411349
2012-01-22 23:00:00,1,0,0,2,2012,1,22,6,23,-0.3659103422841872,0.020540120993630916
2012-01-23 00:00:00,1,0,1,2,2012,1,23,0,0,-0.35604009300347655,-0.06425452171128523
2012-01-23 01:00:00,1,0,1,2,2012,1,23,0,1,-0.3404373073535057,0.013778603027371814
2012-01-23 02:00:00,1,0,1,2,2012,1,23,0,2,-0.3404373073535057,0.013778603027371814
2012-01-23 03:00:00,1,0,1,2,2012,1,23,0,3,-0.35604009300347655,-0.06425452171128523
2012-01-23 04:00:00,1,0,1,2,2012,1,23,0,4,-0.33480087369482847,-0.07463481197739512
2012-01-23 05:00:00,1,0,1,2,2012,1,23,0,5,-0.3455175955311762,-0.06941651508939983
2012-01-23 06:00:00,1,0,1,2,2012,1,23,0,6,-0.3455175955311762,-0.06941651508939983
2012-01-23 07:00:00,1,0,1,3,2012,1,23,0,7,-0.3455175955311762,-0.06941651508939983
2012-01-23 08:00:00,1,0,1,3,2012,1,23,0,8,-0.3273517370677468,0.03189840509655294
2012-01-23 09:00:00,1,0,1,2,2012,1,23,0,9,-0.3339160908731896,-0.0018953756103424503
2012-01-23 10:00:00,1,0,1,2,2012,1,23,0,10,-0.3562471468088545,-0.06413028519732379
2012-01-23 11:00:00,1,0,1,2,2012,1,23,0,11,-0.34549415693143437,-0.0015524442369048818
2012-01-23 12:00:00,1,0,1,2,2012,1,23,0,12,-0.34654812141947877,-0.0688897727354066
2012-01-23 13:00:00,1,0,1,3,2012,1,23,0,13,-0.33096477316278944,-0.008991419841350665
2012-01-23 14:00:00,1,0,1,3,2012,1,23,0,14,-0.31475283340991084,0.06294521345494278
2012-01-23 15:00:00,1,0,1,2,2012,1,23,0,15,-0.3241676193914839,0.07900518481324716
2012-01-23 16:00:00,1,0,1,2,2012,1,23,0,16,-0.3128057814615991,0.03900363677121515
2012-01-23 17:00:00,1,0,1,2,2012,1,23,0,17,-0.3277988441310939,-0.001636126933486033
2012-01-23 18:00:00,1,0,1,2,2012,1,23,0,18,-0.3202530885715936,0.019887262515134247
2012-01-23 19:00:00,1,0,1,2,2012,1,23,0,19,-0.30319955951494154,0.034069134480795855
2012-01-23 20:00:00,1,0,1,2,2012,1,23,0,20,-0.3161615953120172,0.03193151720874822
2012-01-23 21:00:00,1,0,1,2,2012,1,23,0,21,-0.2919216509193196,0.10468726575531055
2012-01-23 22:00:00,1,0,1,2,2012,1,23,0,22,-0.2919216509193196,0.10468726575531055
2012-01-23 23:00:00,1,0,1,2,2012,1,23,0,23,-0.2557050210371686,0.13458006509181472
2012-01-24 00:00:00,1,0,1,2,2012,1,24,1,0,-0.2699473834308936,0.09296298212517587
2012-01-24 01:00:00,1,0,1,2,2012,1,24,1,1,-0.2518382793419017,0.0758321002291448
2012-01-24 02:00:00,1,0,1,2,2012,1,24,1,2,-0.2594480759751534,0.057167340601745664
2012-01-24 03:00:00,1,0,1,2,2012,1,24,1,3,-0.27192278477519066,-0.00451095792731227
2012-01-24 04:00:00,1,0,1,2,2012,1,24,1,4,-0.3059310825345613,-0.026174107888890265
2012-01-24 05:00:00,1,0,1,2,2012,1,24,1,5,-0.3059310825345613,-0.026174107888890265
2012-01-24 06:00:00,1,0,1,2,2012,1,24,1,6,-0.2621435599531081,0.03578609618845181
2012-01-24 07:00:00,1,0,1,2,2012,1,24,1,7,-0.27192278477519066,-0.00451095792731227
2012-01-24 08:00:00,1,0,1,2,2012,1,24,1,8,-0.27192278477519066,-0.00451095792731227
2012-01-24 09:00:00,1,0,1,2,2012,1,24,1,9,-0.2683243354690992,-0.035150844510176533
2012-01-24 10:00:00,1,0,1,1,2012,1,24,1,10,-0.2825059041573431,-0.03290820405495848
2012-01-24 11:00:00,1,0,1,1,2012,1,24,1,11,-0.25192586399864586,-0.007303670054739788
2012-01-24 12:00:00,1,0,1,1,2012,1,24,1,12,-0.2442172536668851,0.01285933188803498
2012-01-24 13:00:00,1,0,1,1,2012,1,24,1,13,-0.2442172536668851,0.01285933188803498
2012-01-24 14:00:00,1,0,1,1,2012,1,24,1,14,-0.19859428319092687,0.0508988723181775
2012-01-24 15:00:00,1,0,1,2,2012,1,24,1,15,-0.14078870438139496,-0.008581554897620499
2012-01-24 16:00:00,1,0,1,1,2012,1,24,1,16,-0.14973055702803542,-0.03253203405068728
2012-01-24 17:00:00,1,0,1,1,2012,1,24,1,17,-0.1312528790271506,-0.07759729845332518
2012-01-24 18:00:00,1,0,1,1,2012,1,24,1,18,-0.1175866357306434,-0.07664095100502272
2012-01-24 19:00:00,1,0,1,1,2012,1,24,1,19,-0.012672854994667148,-0.10231648509968998
2012-01-24 20:00:00,1,0,1,1,2012,1,24,1,20,-0.25499412195851157,-0.11157436208275613
2012-01-24 21:00:00,1,0,1,1,2012,1,24,1,21,-0.21328088427290934,-0.12972996420864416
2012-01-24 22:00:00,1,0,1,1,2012,1,24,1,22,-0.26939663374875594,-0.10510987176466864
2012-01-24 23:00:00,1,0,1,1,2012,1,24,1,23,-0.25499412195851157,-0.11157436208275613
2012-01-25 00:00:00,1,0,1,1,2012,1,25,2,0,-0.3270553215643306,-0.07830618052986152
2012-01-25 01:00:00,1,0,1,1,2012,1,25,2,1,-0.19746607856831724,0.08036805820573871
2012-01-25 02:00:00,1,0,1,1,2012,1,25,2,2,-0.2199505942172788,0.06231593145359638
2012-01-25 03:00:00,1,0,1,1,2012,1,25,2,3,-0.24945763298135956,0.06456321307225467
2012-01-25 04:00:00,1,0,1,1,2012,1,25,2,4,-0.20793628895347332,0.14497250070835788
2012-01-25 05:00:00,1,0,1,1,2012,1,25,2,5,-0.20793628895347332,0.14497250070835788
2012-01-25 06:00:00,1,0,1,1,2012,1,25,2,6,-0.25121387570461423,0.09942077560551699
2012-01-25 07:00:00,1,0,1,1,2012,1,25,2,7,-0.25752765242097975,0.09698873090011122
2012-01-25 08:00:00,1,0,1,1,2012,1,25,2,8,-0.23068734641847322,0.12757848151455176
2012-01-25 09:00:00,1,0,1,1,2012,1,25,2,9,-0.23068734641847322,0.12757848151455176
2012-01-25 10:00:00,1,0,1,2,2012,1,25,2,10,-0.19824096614626238,0.1836660091077685
2012-01-25 11:00:00,1,0,1,2,2012,1,25,2,11,-0.13439579726740306,0.1617534812432055
2012-01-25 12:00:00,1,0,1,1,2012,1,25,2,12,-0.11261647988821132,-0.007421229733485872
2012-01-25 13:00:00,1,0,1,1,2012,1,25,2,13,-0.07545388006125012,-0.011538945277907782
2012-01-25 14:00:00,1,0,1,1,2012,1,25,2,14,-0.08533114221301628,-0.06617353509468604
2012-01-25 15:00:00,1,0,1,1,2012,1,25,2,15,-0.07127619013531165,-0.1862569452456169
2012-01-25 16:00:00,1,0,1,1,2012,1,25,2,16,-0.09292068243354164,0.020379662326562784
2012-01-25 17:00:00,1,0,1,1,2012,1,25,2,17,-0.07729678993510691,0.01268774086048535
2012-01-25 18:00:00,1,0,1,1,2012,1,25,2,18,-0.1843188875261352,-0.006428393162571096
2012-01-25 19:00:00,1,0,1,2,2012,1,25,2,19,-0.13918343393375912,-0.1602517621946735
2012-01-25 20:00:00,1,0,1,1,2012,1,25,2,20,-0.14569030383251885,0.05237249752872207
2012-01-25 21:00:00,1,0,1,1,2012,1,25,2,21,-0.2295886616152679,-0.12276921055182198
2012-01-25 22:00:00,1,0,1,1,2012,1,25,2,22,-0.2081762067010238,-0.03982527423996843
2012-01-25 23:00:00,1,0,1,2,2012,1,25,2,23,-0.24343736569458924,-0.11673390686599691
2012-01-26 00:00:00,1,0,1,2,2012,1,26,3,0,-0.2589162566911023,-0.014433068697095795
2012-01-26 01:00:00,1,0,1,2,2012,1,26,3,1,-0.27607524548310725,-0.10212143275635845
2012-01-26 02:00:00,1,0,1,2,2012,1,26,3,2,-0.24695134030797117,0.035377750278933355
2012-01-26 03:00:00,1,0,1,2,2012,1,26,3,3,-0.25723203401469263,-0.029126890016479653
2012-01-26 04:00:00,1,0,1,1,2012,1,26,3,4,-0.27607524548310725,-0.10212143275635845
2012-01-26 05:00:00,1,0,1,2,2012,1,26,3,5,-0.24090323312190492,-0.023222625011511146
2012-01-26 06:00:00,1,0,1,2,2012,1,26,3,6,-0.2918377448855425,-0.09488659624954869
2012-01-26 07:00:00,1,0,1,2,2012,1,26,3,7,-0.27431884907137116,-0.02699739194377246
2012-01-26 08:00:00,1,0,1,2,2012,1,26,3,8,-0.27431884907137116,-0.02699739194377246
2012-01-26 09:00:00,1,0,1,2,2012,1,26,3,9,-0.2806315788258224,-0.10002121414379284
2012-01-26 10:00:00,1,0,1,2,2012,1,26,3,10,-0.2566024516912895,0.002929209087104837
2012-01-26 11:00:00,1,0,1,2,2012,1,26,3,11,-0.27493394019913703,-0.02004805552888233
2012-01-26 12:00:00,1,0,1,2,2012,1,26,3,12,-0.2345132953623514,-0.007869040874790411
2012-01-26 13:00:00,1,0,1,2,2012,1,26,3,13,-0.20071616177122364,-0.13504148331853374
2012-01-26 14:00:00,1,0,1,2,2012,1,26,3,14,-0.15852710001653073,-0.056474057948609345
2012-01-26 15:00:00,1,0,1,2,2012,1,26,3,15,-0.1463048645476046,-0.06200557270978674
2012-01-26 16:00:00,1,0,1,2,2012,1,26,3,16,-0.16287576133058684,-0.06845655459021163
2012-01-26 17:00:00,1,0,1,2,2012,1,26,3,17,-0.17574182696362703,-0.14540088335192175
2012-01-26 18:00:00,1,0,1,2,2012,1,26,3,18,-0.17574182696362703,-0.14540088335192175
2012-01-26 19:00:00,1,0,1,2,2012,1,26,3,19,-0.17966641719711904,-0.053258891167612045
2012-01-26 20:00:00,1,0,1,2,2012,1,26,3,20,-0.19407750461006051,-0.028764491308635433
2012-01-26 21:00:00,1,0,1,2,2012,1,26,3,21,-0.17966641719711904,-0.053258891167612045
2012-01-26 22:00:00,1,0,1,1,2012,1,26,3,22,-0.21271376691839333,-0.04474428348879094
2012-01-26 23:00:00,1,0,1,2,2012,1,26,3,23,-0.22792899555058427,-0.12338511085674714
2012-01-27 00:00:00,1,0,1,2,2012,1,27,4,0,-0.16193676277660132,0.05472945703957855
2012-01-27 01:00:00,1,0,1,2,2012,1,27,4,1,-0.18796720510467177,0.03228390309950774
2012-01-27 02:00:00,1,0,1,1,2012,1,27,4,2,-0.221715798548135,-0.02989970195688582
2012-01-27 03:00:00,1,0,1,2,2012,1,27,4,3,-0.18618644441096718,0.06190643140413729
2012-01-27 04:00:00,1,0,1,2,2012,1,27,4,4,-0.2092687481644644,0.07157248586724675
2012-01-27 05:00:00,1,0,1,2,2012,1,27,4,5,-0.17519363356662931,0.08893207214403308
2012-01-27 06:00:00,1,0,1,2,2012,1,27,4,6,-0.19358951665872087,0.08414644751015603
2012-01-27 07:00:00,1,0,1,2,2012,1,27,4,7,-0.2005546036365258,0.06709124265476277
2012-01-27 08:00:00,1,0,1,3,2012,1,27,4,8,-0.12727235698791395,0.04592782345220459
2012-01-27 09:00:00,1,0,1,3,2012,1,27,4,9,-0.12727235698791395,0.04592782345220459
2012-01-27 10:00:00,1,0,1,3,2012,1,27,4,10,-0.2043113424126087,-0.023527688263874687
