5.332718793265369,4,0,0,1,2011,12,11,6,16,0.10848486912268245,-0.24680621786272347
5.6937321388027,4,0,1,2,2012,11,1,3,20,-0.020727039592761006,0.08631881837943478
5.75890177387728,2,0,1,1,2012,5,17,3,15,0.35891195855528835,-0.006569826641059811
6.324358962381311,3,0,1,1,2012,9,12,2,7,-0.119655507533482,-0.16772477394724292
6.61472560020376,2,0,1,1,2012,5,18,4,8,-0.003019561979479117,-0.07442721807467591
2.4849066497880004,1,0,0,3,2011,3,6,6,20,-0.25365282664729305,0.1789923472613307
4.394449154672439,1,0,0,1,2012,2,12,6,19,-0.12921496637629884,0.3006102847633567
4.997212273764115,4,0,1,2,2012,11,7,2,11,-0.02979689963277299,0.23664727414817216
5.472270673671475,2,0,1,1,2012,6,7,3,11,0.226153273931391,-0.0411743948590516
2.1972245773362196,1,0,1,1,2011,3,3,3,5,-0.07275660356794551,0.38137853485995177
5.017279836814924,2,0,0,2,2011,4,10,6,10,-0.24281273040855653,-0.11688526757373975
4.890349128221754,4,0,1,1,2011,12,16,4,10,0.0036536576905715898,0.18417203717798858
5.4638318050256105,1,0,1,1,2011,3,8,1,18,0.2227741276593489,0.08807208718061288
4.727387818712341,4,1,0,1,2012,11,12,0,22,-0.07625717273158215,0.025045932825649604
4.532599493153256,4,0,1,1,2011,12,8,3,22,-0.2273473903405252,0.016812196571296054
5.209486152841421,4,0,0,2,2012,12,8,5,20,-0.29289865499904283,-0.09431371994535459
5.384495062789089,4,0,1,1,2012,10,10,2,10,0.13245007354926758,0.0641610748568304
5.389071729816501,4,0,1,2,2012,10,1,0,21,-0.07718492286929765,-0.06890667616282323
3.1354942159291497,1,0,1,3,2011,2,1,1,6,-0.3852315414482112,-0.04960074140073449
5.14166355650266,3,0,1,2,2011,9,15,3,14,0.10957008817765904,0.11700703638729909
4.634728988229636,4,0,1,1,2011,12,1,3,11,-0.03359138008739161,0.12409332390880223
4.0943445622221,2,0,1,3,2012,5,14,0,10,-0.11535891733277748,0.017306249053349317
3.8918202981106265,1,0,0,1,2012,2,11,5,21,-0.011056233428471628,0.6123193107174504
5.313205979041787,3,0,1,1,2011,9,14,2,9,-0.0416259689034862,-0.067771826950893
1.791759469228055,2,0,0,2,2011,5,14,5,4,-0.133175099174933,-0.03276433399203371
5.0106352940962555,1,0,0,1,2012,3,3,5,20,0.25540504909728906,-0.07148342600426234
5.768320995793772,4,0,0,2,2011,11,13,6,16,0.43595494199613144,0.21031330031452775
4.394449154672439,2,0,1,3,2011,4,8,4,12,-0.10914626640459989,0.0478828754308492
6.349138991379798,3,0,1,1,2011,8,11,3,18,0.46182352894111284,-0.22489615058497284
5.6131281063880705,3,0,1,2,2012,7,11,2,13,0.334112510892028,-0.13668150739520346
2.1972245773362196,4,0,1,2,2012,11,5,0,1,-0.14328628965601806,0.03434996401920741
5.872117789475416,2,0,1,1,2012,5,1,1,16,0.278175296009856,-0.09067840890832263
5.313205979041787,4,0,1,1,2012,11,1,3,22,-0.10440331361624627,0.011725385437861141
4.852030263919617,2,0,0,1,2011,5,8,6,21,-0.11982848601035254,-0.09377994558694655
6.520621127558696,2,0,0,1,2012,4,14,5,12,0.32535307845726785,0.02494901038823349
5.765191102784844,3,0,0,1,2011,9,10,5,10,0.0985561554299447,-0.023952975632895734
3.737669618283368,4,0,0,1,2011,12,18,6,2,-0.22479289983908413,0.003944111376256985
5.886104031450156,4,0,0,1,2011,10,8,5,18,0.18136798856409508,-0.15278565945993733
4.564348191467836,1,0,1,1,2011,3,2,2,20,0.28309883081909937,0.37133972843091
5.204006687076795,4,0,1,2,2012,12,17,0,14,-0.22172836120933126,-0.05715130697610772
2.302585092994046,3,0,1,1,2011,8,12,4,3,0.13763701274024434,-0.08900613927965913
4.727387818712341,1,0,1,2,2012,2,14,1,11,-0.06417314873720031,0.041886216892151856
5.003946305945459,1,0,1,1,2012,2,2,3,21,0.05228569996833618,0.30281394954023655
6.620073206530356,1,0,1,1,2012,3,14,2,18,0.35230066050834474,-0.30977358790873605
4.330733340286331,1,0,0,2,2011,1,2,6,13,-0.16446943096148944,-0.0158092131648071
5.402677381872279,1,0,1,1,2012,3,12,0,12,0.19345061184281678,0.02896357414359089
5.780743515792329,3,0,1,1,2012,9,7,4,12,0.17377846848803064,-0.12206353502837712
4.709530201312334,2,0,1,3,2012,5,14,0,9,-0.10809034813640632,0.03628108891052332
5.0106352940962555,4,0,1,2,2011,10,11,1,10,-0.009161280694305624,-0.09213621792329584
1.9459101490553132,4,0,1,1,2011,11,7,0,4,-0.2977104929985885,-0.09211905881191665
4.543294782270004,2,0,1,1,2011,4,1,4,21,-0.11261647988821132,-0.007421229733485872
4.897839799950911,3,0,1,1,2012,7,5,3,6,0.09401539686569198,-0.24208502963624456
4.290459441148391,2,0,1,2,2011,4,19,1,11,-0.0408498899278197,-0.048653035792242796
1.3862943611198906,4,0,1,2,2011,12,6,1,3,-0.16549385361048236,-0.002170699352671097
5.365976015021851,3,0,1,1,2012,7,17,1,6,0.06845642213831875,-0.1456908566958237
3.7612001156935624,1,0,0,1,2012,3,10,5,2,-0.03916543981342013,0.19081354946730109
6.298949246855942,3,1,0,2,2012,9,3,0,12,0.16816430772697916,-0.007732230828632393
5.293304824724492,2,0,1,2,2012,6,13,2,10,0.10957008817765904,0.11700703638729909
4.02535169073515,1,0,0,1,2011,2,19,5,9,0.5456186269622223,0.5851261403479628
5.170483995038151,1,0,1,1,2012,3,7,2,14,0.29501974089547306,0.1348080181414357
2.302585092994046,2,0,1,2,2011,4,8,4,1,-0.21796916079659034,-0.008374894925522392
6.642486801367256,4,0,1,1,2012,10,15,0,17,0.022634656322035315,0.017850908600992282
4.74493212836325,4,0,1,1,2011,11,9,2,22,-0.24281273040855653,-0.11688526757373975
4.0943445622221,1,0,0,3,2011,1,2,6,14,-0.18881880332469406,0.0313851703204482
6.2766434893416445,4,0,1,1,2012,10,16,1,19,0.011431205863822881,-0.2154676520304669
6.20050917404269,3,0,1,2,2012,7,13,4,16,0.42114310380557146,-0.08141422684353342
6.013715156042802,4,0,1,1,2011,11,9,2,18,-0.11397825702800218,-0.07073407574474214
4.553876891600541,4,0,1,2,2011,10,3,0,6,-0.21328088427290934,-0.12972996420864416
4.406719247264253,2,0,1,2,2011,4,7,3,22,-0.1543992437176938,0.014193002793166662
3.610917912644224,1,0,1,1,2011,3,18,4,6,-0.10611624844098023,0.016313234580927694
5.645446897643238,4,0,1,2,2012,12,17,0,9,-0.24281273040855653,-0.11688526757373975
4.882801922586371,3,0,1,1,2012,7,6,4,6,0.10191825752049541,-0.08164905044356127
5.902633333401366,4,0,0,1,2011,10,9,6,10,-0.050188183523525984,-0.11352905599142427
4.51085950651685,1,0,0,1,2012,2,4,5,8,-0.32632548122116395,-0.07867791313602082
4.762173934797756,1,0,1,2,2011,2,18,4,7,-0.1389546652259861,0.030540091229798092
3.4339872044851463,3,0,0,1,2012,8,18,5,3,-0.09609591389489476,-0.03651179570035277
5.3471075307174685,4,0,1,2,2012,10,3,2,21,-0.04507250393488982,-0.1955841280616574
5.365976015021851,3,0,1,2,2011,9,14,2,21,0.06935516778331448,-0.03682304052560083
1.791759469228055,3,0,1,1,2011,9,15,3,2,-0.03501864941926321,-0.11281345685531438
5.768320995793772,4,0,1,1,2012,12,14,4,19,-0.11403795761645764,-0.062230508792808975
5.3230099791384085,4,0,0,1,2011,11,5,5,19,-0.13918343393375912,-0.1602517621946735
2.302585092994046,2,0,1,2,2012,5,8,1,1,0.025335268724970283,0.005985742106455059
1.791759469228055,2,0,0,1,2011,5,7,5,4,-0.2018402514708915,-0.04979271968793522
1.9459101490553132,1,0,1,1,2012,1,3,1,1,-0.22132863862425484,0.15347966381304107
3.9889840465642745,2,0,0,1,2011,6,18,5,2,-0.14959500384473687,-0.15575270609892958
2.8903717578961645,2,0,1,1,2011,5,2,0,4,-0.14450170358458758,-0.018825663967081577
5.68697535633982,2,0,0,2,2011,5,14,5,15,-0.1585208362660994,-0.03795322239171846
5.733341276897746,3,0,1,1,2011,9,1,3,16,0.21657605633386112,-0.08671122637937279
3.6375861597263857,2,0,0,1,2012,4,8,6,7,0.26726369500368957,0.003408706781957297
4.820281565605037,4,0,1,3,2011,11,16,2,16,-0.2000088741246158,-0.061544574236950575
2.302585092994046,1,0,0,2,2012,2,5,6,4,-0.30866705931043326,0.02104702498874362
6.593044534142437,2,0,1,1,2012,5,2,2,17,-0.0014242026368702088,-0.0006315079300502034
5.480638923341991,2,0,1,1,2012,5,2,2,21,-0.08428215282633879,0.003684053065292036
3.1780538303479458,1,0,0,3,2011,3,6,6,18,-0.24722302508242477,0.13360950049456766
6.282266746896006,4,0,1,1,2012,10,4,3,19,0.09715486953530235,-0.1428068222474655
6.476972362889683,3,0,1,1,2012,8,15,2,19,0.09668912575544095,-0.12166560378459024
1.9459101490553132,4,0,1,2,2012,11,16,4,3,-0.20010765834227012,0.003448050430006217
4.02535169073515,1,0,1,1,2011,2,14,0,10,0.24490778716396372,0.05319048907059006
4.564348191467836,4,0,0,1,2011,11,13,6,21,0.24354193035993413,0.06766567873937414
2.1972245773362196,1,0,1,1,2011,2,18,4,3,-0.05599630073108824,0.046694007845858754
1.3862943611198906,1,0,1,3,2012,1,13,4,4,-0.10114267473982207,0.28038067826204965
2.833213344056216,2,0,1,2,2011,5,3,1,0,-0.09163934532267143,-0.006483825161858887
4.762173934797756,2,0,0,1,2012,6,10,6,1,-0.01651812501909361,-0.09541271260164903
6.492239835020471,4,0,1,1,2012,12,6,3,8,-0.13269339238032074,0.22375057453305439
4.976733742420574,2,0,1,1,2012,4,17,1,6,0.2278317923785268,-0.003005095927942632
3.713572066704308,2,0,1,1,2012,6,18,0,0,-0.03354803080383428,0.01544194380392759
3.7612001156935624,4,0,0,1,2011,10,16,6,3,-0.03528158401510325,-0.046803598868089796
5.793013608384144,4,0,1,1,2012,11,9,4,9,-0.007892594945897408,0.2742725141664683
4.543294782270004,1,0,1,1,2011,2,16,2,13,0.3200272231117336,0.24049996867985945
2.1972245773362196,3,0,1,1,2011,7,5,1,3,0.0109745759880122,-0.03445686836041243
1.791759469228055,3,0,1,3,2012,7,9,0,3,-0.04923517234593593,-0.05973622887072695
5.3706380281276624,1,0,1,1,2012,1,13,4,9,-0.06944792971109508,0.33436292487409736
5.517452896464707,4,0,0,1,2012,11,17,5,9,-0.04609819199776793,0.0921479876099698
5.8522024797744745,3,0,0,1,2011,8,14,6,18,0.09434544226917965,-0.10432348271978265
2.3978952727983707,1,0,0,1,2011,1,9,6,8,-0.24281945006476022,0.2828818365679638
5.241747015059643,2,0,1,3,2011,6,16,3,21,-0.05461623192646257,-0.0009852697734844163
4.532599493153256,4,0,1,1,2011,12,13,1,6,-0.33480087369482847,-0.07463481197739512
6.182084906716632,3,0,1,1,2011,8,15,0,18,0.08295639095015396,-0.07035508641513359
5.648974238161206,1,0,1,2,2012,2,17,4,9,-0.3383597230205636,-0.07284465011229638
6.249975242259483,2,0,0,1,2012,4,7,5,18,0.5884010968264155,0.12670026453231104
4.897839799950911,1,0,1,2,2012,3,12,0,22,0.07427488444959549,-0.0062491133322899305
4.624972813284271,3,1,0,2,2011,9,5,0,8,-0.024049877048173924,-0.05164611479417407
5.707110264748875,3,0,1,1,2012,8,16,3,13,0.48106507922363284,-0.07952067696644143
1.3862943611198906,2,0,1,2,2011,4,1,4,4,-0.2944299305009372,0.09828459897026738
6.309918278226516,4,0,0,1,2012,11,17,5,15,0.22763195216632726,0.15364946466545834
6.505784060128229,3,0,0,1,2012,9,8,5,13,0.3333638830836671,0.14816392721341506
4.290459441148391,1,0,0,1,2011,1,15,5,11,-0.20573815546060104,0.14502121057001446
5.332718793265369,4,0,1,2,2011,10,17,0,9,0.15850214172479388,0.08037287871366247
5.247024072160486,2,0,1,2,2012,5,14,0,20,-0.11040994745236585,-0.02996223508240543
4.820281565605037,1,0,1,2,2012,1,4,2,20,-0.12125077358923059,0.15139116523083054
2.6390573296152584,3,0,0,1,2012,8,18,5,4,-0.003967019450139033,-0.02482555567973657
2.3978952727983707,4,0,1,2,2012,11,8,3,4,-0.018319681366143016,0.18554265258706848
2.1972245773362196,2,0,0,1,2012,6,9,5,4,0.05417845287153108,-0.22970516039430458
5.389071729816501,2,0,1,2,2011,5,2,0,20,0.002030536690789034,-0.09693015518428838
3.828641396489095,1,0,1,2,2011,1,10,0,15,-0.10423202103631816,0.1907872562561498
5.796057750765372,1,0,1,1,2012,3,1,3,19,0.20478176392129305,0.1428637144219074
5.560681631015528,2,0,1,1,2012,6,11,0,15,0.3922542943172964,0.045793403796349545
1.791759469228055,4,0,1,1,2011,10,7,4,4,-0.21809658371768056,-0.047189453082190524
3.258096538021482,2,0,1,1,2011,4,19,1,0,0.043812019030953865,0.013511944203906388
6.161207321695077,4,1,0,2,2011,10,10,0,18,0.09337985267735498,-0.2420556236589205
5.568344503761097,3,1,0,1,2012,9,3,0,20,0.005587045973602985,-0.13287567709741466
5.556828061699537,2,0,1,1,2012,4,3,1,11,0.3494320824343996,-0.30946108302118597
3.4657359027997265,4,0,1,1,2011,12,16,4,1,-0.06966360626955498,0.009680699999603855
6.543911845564792,3,0,0,1,2012,9,8,5,12,0.29269555637690015,0.1286765796354083
6.366470447731438,4,0,0,1,2012,10,14,6,16,0.3084826364250452,0.037341548757497255
6.466144724237619,2,0,1,2,2012,6,18,0,18,0.010036733257690706,-0.07393311785192865
5.69035945432406,4,0,1,1,2011,11,7,0,16,0.07090209366645588,-0.2349699955478566
5.8805329864007,2,0,0,1,2011,6,5,6,19,0.06424401426392454,-0.0889583700795568
5.916202062607435,3,0,1,1,2012,7,18,2,17,0.08896865181493054,-0.03565895041147154
2.3978952727983707,4,0,1,2,2012,11,1,3,4,-0.1807073805330518,-0.038751762243450866
5.723585101952381,1,0,0,2,2012,2,4,5,15,-0.16717502426427844,0.07796413960690858
5.407171771460119,3,0,0,1,2011,7,16,5,9,0.18027848414699885,-0.05081407709117183
3.9318256327243257,4,0,1,3,2012,11,13,1,6,-0.1597579904460082,0.2302611545827423
5.666426688112432,3,0,1,1,2011,8,11,3,20,0.3438699705448382,-0.15395876096293495
3.5263605246161616,3,0,1,3,2012,8,10,4,5,-0.005162472350342284,-0.004892005589812552
3.6635616461296463,2,0,1,2,2012,5,8,1,0,0.09276835702195492,0.03626802534366388
5.198497031265826,3,0,0,1,2012,8,11,5,0,0.07141637366744434,-0.0015529199970996188
4.804021044733257,4,0,1,2,2011,11,17,3,12,-0.054473984895454235,0.1648672586782892
3.4011973816621555,2,0,0,3,2011,4,16,5,9,-0.2092687481644644,0.07157248586724675
4.700480365792417,3,0,0,1,2012,9,15,5,1,-0.06713826088232144,-0.18766868730066258
4.382026634673881,1,0,1,2,2011,3,9,2,15,-0.14094475548671268,0.11919293999268993
4.04305126783455,1,0,1,1,2011,2,8,1,20,-0.10272662346314722,0.35219827925328717
4.882801922586371,2,0,1,1,2012,4,4,2,23,0.5064062105615126,0.27048167303696413
1.791759469228055,2,0,1,3,2012,5,9,2,4,-0.11294706961728111,-0.006335719982131336
4.143134726391533,3,0,0,3,2011,8,14,6,2,-0.08397436110981014,-0.021868758213646918
3.6375861597263857,1,0,1,3,2011,2,9,2,23,-0.3305835188651247,0.09587221580613442
5.805134968916488,4,0,1,1,2011,12,8,3,17,-0.11342074383624098,-0.0335836675813621
5.7430031878094825,1,0,1,1,2012,2,15,2,19,0.042998765506534656,-0.0016893874490372185
6.061456918928017,3,0,0,1,2011,7,16,5,18,0.3122831715692961,-0.011774216961409687
5.308267697401205,4,0,1,2,2011,10,18,1,12,0.21556898318720555,-0.17578274203952998
2.3978952727983707,3,0,1,3,2011,9,7,2,11,-0.17994206299789062,-0.1432363692369464
5.288267030694535,4,0,0,1,2011,12,11,6,11,-0.06775923329467902,-0.18759030432507387
4.948759890378168,1,0,1,1,2011,3,17,3,7,-0.22376932774588967,-0.005664372249365642
4.624972813284271,4,0,0,1,2011,11,12,5,8,-0.23248611925314355,0.06875445700389132
1.791759469228055,3,0,0,1,2011,8,7,6,5,-0.04923517234593593,-0.05973622887072695
4.007333185232471,3,0,1,1,2011,8,5,4,0,-0.019160202139270287,-0.12053030551407339
5.278114659230517,3,0,1,1,2011,9,12,0,21,-0.027961973432863267,-0.12824451140164403
4.997212273764115,1,0,0,1,2012,3,11,6,21,-0.0030215180745167373,0.0421899373306567
6.385194398997726,4,0,1,2,2012,12,17,0,8,-0.2283962938724788,-0.042372944825885855
5.752572638825633,2,0,1,2,2011,5,10,1,7,-0.07603227081845762,-0.04855706732667054
4.787491742782046,3,1,0,1,2011,7,4,0,1,-0.08893494748660967,-0.11211578569470729
2.1972245773362196,1,0,1,3,2011,3,16,2,0,-0.2612969999042643,0.0807539614848249
5.278114659230517,4,0,1,1,2011,11,14,0,15,0.2818582161924916,0.0638141546662076
3.784189633918261,1,0,1,1,2011,2,14,0,21,0.06781503895634915,0.36348917468763725
5.0106352940962555,1,0,1,1,2011,3,18,4,20,0.19732222340429656,-0.12512379984126032
2.0794415416798357,3,0,1,1,2011,9,1,3,4,-0.12460079600725656,-0.09711918339837163
6.063785208687608,3,0,1,1,2011,9,14,2,8,-0.07623455493663026,-0.06034773478883383
5.739792912179234,4,1,0,1,2011,11,11,4,17,0.08949933779880967,0.2419923183274269
3.5553480614894135,4,0,1,1,2012,12,14,4,5,-0.2910457279169914,0.00988917538156907
5.808142489980444,4,0,0,1,2012,10,13,5,19,0.08162539700287429,-0.02595581109581134
4.5217885770490405,1,0,1,2,2012,1,4,2,13,-0.1891596996147198,0.2595534393663419
3.5553480614894135,2,0,1,3,2012,5,9,2,21,-0.133175099174933,-0.03276433399203371
3.8918202981106265,1,0,0,1,2012,1,1,6,0,-0.19277294026816685,-0.1384000327439292
4.77912349311153,1,0,1,1,2011,2,7,0,9,-0.32348057284257903,-0.08006169961551969
5.645446897643238,3,0,1,1,2011,8,8,0,16,0.4292302044233957,-0.04275006137426761
4.6913478822291435,4,0,0,1,2012,11,11,6,1,-0.2247961792550575,-0.04556703473359681
5.135798437050262,2,0,1,2,2011,4,18,0,9,0.003955764878520864,-0.10055417631338198
6.226536669287466,4,0,1,1,2012,11,16,4,18,-0.09292068243354164,0.020379662326562784
1.9459101490553132,2,0,1,1,2012,4,9,0,2,0.28010631263368485,0.004899326599388378
6.037870919922137,2,0,1,2,2012,5,9,2,7,-0.14261439864487746,-0.024179418064292725
5.429345628954441,4,0,1,1,2012,11,16,4,20,0.009061128878499934,0.12127236919651949
1.6094379124341005,1,0,1,1,2011,3,2,2,3,-0.22872985914085453,0.1603273889420945
5.236441962829949,4,0,1,1,2011,10,4,1,9,-0.05599630073108824,0.046694007845858754
5.814130531825066,1,0,1,1,2012,3,8,3,7,-0.10046751435417076,0.12681674700953985
6.322565239927284,2,0,1,1,2011,6,6,0,18,0.4389027635396957,-0.16786353281482302
5.5093883366279774,4,0,0,1,2012,10,14,6,20,-0.0526448358673743,-0.0013569458067440015
4.90527477843843,2,0,1,1,2012,4,11,2,22,-0.07102449624178216,0.18256729311063635
3.828641396489095,1,0,0,1,2011,2,19,5,8,0.5238982531497924,0.5457130924846669
5.043425116919247,4,0,0,2,2012,12,2,6,20,-0.16757195529250457,0.00801788995561624
5.60947179518496,2,0,0,2,2011,5,14,5,17,-0.12006663662971626,-0.02544818909611053
6.269096283706261,3,0,1,2,2012,7,3,1,16,0.6020277241967724,-0.13758598303108918
5.8971538676367405,4,0,1,1,2012,12,18,1,16,0.21831041522766884,0.2936699426730261
4.07753744390572,3,0,1,3,2011,9,6,1,23,-0.13814317820515898,0.01622450116269036
4.174387269895637,2,0,1,1,2011,4,7,3,6,-0.21704301211162605,0.0859968211724339
2.0794415416798357,2,0,0,1,2011,4,17,6,4,-0.2088773635434486,-0.03964705145969056
2.4849066497880004,4,0,1,1,2011,12,19,0,1,-0.333590008783094,0.0034667062149846507
4.852030263919617,3,0,1,1,2011,7,14,3,10,0.3068339436789909,-0.02127051291931749
6.349138991379798,3,0,1,1,2012,9,13,3,7,-0.13130356141524166,-0.16315017571833335
4.787491742782046,2,0,1,3,2012,4,18,2,11,0.09915208428789486,0.06310959165086458
4.465908118654584,2,0,0,1,2011,5,8,6,8,-0.030601787652400105,-0.07115053953285112
3.4011973816621555,1,0,1,3,2012,3,9,4,5,-0.07720247755760277,0.0909213769164304
6.150602768446279,1,0,1,1,2012,2,15,2,18,0.1182919894326144,0.06372311652022637
5.762051382780177,4,0,1,1,2011,10,18,1,19,0.006255924998060928,-0.11105833853281202
1.791759469228055,1,0,0,1,2012,2,19,6,6,-0.1179008899414286,0.2451094829823391
5.2832037287379885,4,0,1,1,2011,11,8,1,13,0.1045367791927785,-0.059112597153351036
3.044522437723423,3,0,1,1,2011,7,5,1,5,-0.016568686174051085,-0.20570178812131884
3.5263605246161616,3,0,1,2,2012,8,6,0,0,-0.029980286565555566,-0.20106389268311556
5.262690188904886,1,1,0,1,2012,1,16,0,15,0.007107844923412604,0.3908737769354757
2.4849066497880004,4,0,0,1,2012,11,17,5,5,-0.25513847213637064,0.050485510204833606
4.276666119016055,1,0,0,2,2012,1,1,6,21,-0.06804173886166932,0.05286490960993271
2.1972245773362196,1,0,1,1,2011,3,14,0,5,-0.2650527044017012,0.025439058222810902
5.003946305945459,1,0,1,1,2011,3,2,2,9,-0.11908977706928985,0.18198860867952021
5.918893854273146,3,0,1,2,2012,9,14,4,14,0.2586013509471836,-0.11438628423119306
5.204006687076795,4,0,1,1,2011,10,13,3,20,-0.0473538238169882,0.018644713855215968
3.258096538021482,1,0,1,1,2012,3,6,1,5,-0.20065884752241883,0.16415506169871635
4.04305126783455,2,0,0,1,2011,4,17,6,23,-0.09577891699075579,-0.020842569037168777
5.0369526024136295,4,0,1,2,2011,12,16,4,15,0.004893924679695507,0.19195006016203814
5.736572297479192,2,0,0,1,2012,5,5,5,20,-0.034455798749902206,0.0016237593372467958
6.240275845170769,2,0,1,1,2012,5,15,1,19,0.026361390107941522,-0.08104294540419539
4.653960350157523,4,0,1,1,2011,12,1,3,22,-0.21278716029802563,-0.13000252994400213
5.752572638825633,3,0,0,2,2011,8,13,5,11,0.07432730455475171,-0.07901510307848456
4.127134385045092,2,0,1,1,2012,4,11,2,23,-0.08248118185523824,0.1553797177414573
6.289715570908998,2,0,1,1,2012,6,6,2,19,-0.021366683693462566,0.048329805275481086
5.3981627015177525,1,0,1,1,2012,3,1,3,12,0.27597946557167996,-0.0027352621337924416
5.342334251964811,4,0,0,1,2011,11,19,5,18,0.0007635365082847419,-0.036532044363862065
6.173786103901937,4,0,1,1,2011,11,2,2,18,-0.1287380546679573,-0.014323315819963142
5.575949103146316,2,0,0,1,2011,4,10,6,13,-0.16953925211528267,-0.06454662496888686
4.852030263919617,4,0,1,1,2011,12,13,1,13,0.19587766671547405,0.19332409941286605
5.337538079701318,3,0,0,1,2011,7,17,6,21,0.13430266014753778,-0.05815142495083017
6.300785794663244,2,0,0,2,2012,5,6,6,16,0.018195779122795443,-0.21775371175123118
5.093750200806762,3,0,0,2,2012,9,1,5,8,0.18985701277257863,-0.043239815977766646
1.791759469228055,4,0,0,1,2012,11,4,6,5,-0.23760097479220157,-0.009968099765353813
5.41164605185504,1,0,1,1,2011,2,15,1,8,0.050367517243121385,0.41218919607112003
3.970291913552122,1,0,0,3,2011,2,5,5,12,-0.33397199878467587,0.04114361515149615
1.9459101490553132,2,0,1,1,2012,4,17,1,3,-0.12460079600725656,-0.09711918339837163
2.5649493574615367,2,0,1,1,2012,6,7,3,2,-0.11982848601035254,-0.09377994558694655
5.293304824724492,2,0,1,1,2012,4,13,4,23,-0.10393730546017588,-0.08262829023992092
5.564520407322694,2,0,1,1,2011,5,6,4,15,0.3554052384679466,0.13725508277012927
4.564348191467836,2,0,0,1,2012,6,16,5,1,0.003550384722894963,-0.2126838496027354
5.365976015021851,3,0,1,2,2011,7,8,4,12,0.1106853358640745,-0.021485144608960366
4.8283137373023015,3,0,1,1,2011,7,14,3,23,0.06651125274303223,-0.008036478243785457
6.403574197934815,2,0,0,1,2012,6,16,5,12,0.26821016098003947,-0.17291697240591847
5.877735781779639,2,0,1,1,2012,5,4,4,7,-0.1644670107399054,-0.14987070016755066
4.532599493153256,1,0,0,2,2012,2,5,6,9,-0.24108436786544066,0.10330608668026611
5.075173815233827,3,0,0,1,2011,9,11,6,21,-0.027839657375470006,-0.20175708387078894
3.688879454113936,2,0,1,2,2011,4,12,1,23,-0.20275064544754742,0.04839162944156306
1.0986122886681098,1,0,0,2,2012,3,3,5,4,-0.24299731631131874,0.026157300943047572
5.648974238161206,2,0,1,1,2012,6,5,1,21,0.04260151635933638,-0.05502104996196181
5.783825182329737,4,0,1,2,2011,12,15,3,17,0.04398352575615261,0.0583109124717684
6.202535517187923,4,0,0,1,2012,11,11,6,17,0.1454485738989608,-0.06152090954249191
5.673323267171493,4,0,1,1,2011,11,4,4,16,0.2717165149269981,0.22923788031574574
4.248495242049359,1,0,0,2,2012,3,17,5,1,-0.2417911085073038,-0.11729553217758487
4.30406509320417,1,0,1,1,2011,2,16,2,22,-0.0810798019733691,0.051376595746624926
3.8918202981106265,3,0,1,1,2012,9,12,2,5,-0.1074137371633528,-0.09395481887217641
6.091309882077698,1,0,1,1,2012,2,3,4,8,-0.22219551594278847,0.11049757210386374
4.762173934797756,1,0,1,2,2011,2,1,1,9,-0.37559342083484915,-0.054484179437016014
2.302585092994046,3,0,1,1,2011,9,14,2,4,-0.10410614476812392,-0.10584521783378668
4.653960350157523,4,0,1,1,2011,10,17,0,22,-0.1538096127923938,-0.15423842021170536
1.9459101490553132,2,0,1,1,2011,5,16,0,4,-0.20187006220976655,-0.0450223176259832
5.552959584921617,1,0,1,1,2011,3,8,1,8,-0.1953020719992111,0.10180067138073581
4.709530201312334,2,0,1,1,2011,4,1,4,13,0.01517564944535915,0.21750112396431923
5.638354669333745,4,0,0,2,2012,11,18,6,17,-0.09938704987332973,0.07280857149963463
2.833213344056216,1,0,1,1,2012,2,10,4,2,-0.17350326410727868,-0.03283062907605908
2.4849066497880004,3,1,0,1,2012,9,3,0,4,-0.1048198901228785,-0.110050481884104
4.30406509320417,4,1,0,1,2011,11,11,4,23,-0.0888212011015548,-0.054170131157721506
4.219507705176107,1,0,1,1,2011,1,6,3,13,-0.03411618123842647,-0.015807776440339726
6.504288173536645,3,0,1,1,2012,7,16,0,8,0.07904891584211533,-0.14983158007044028
5.5254529391317835,2,0,1,1,2011,6,17,4,7,-0.12490390847347976,-0.16559987633197157
5.14166355650266,1,0,1,1,2012,2,15,2,13,0.10744984569565806,0.12745350237360395
4.882801922586371,1,0,1,2,2012,1,4,2,16,-0.09986838630616393,0.28290551379818724
4.204692619390966,1,0,1,1,2011,2,15,1,21,-0.21725794696942174,-0.12813634678354496
5.697093486505405,2,0,1,1,2011,6,14,1,20,0.10529638297939674,-0.08393670241841339
2.5649493574615367,1,0,1,2,2012,1,13,4,1,-0.13505311384987104,0.09717249652933115
2.0794415416798357,1,0,0,3,2011,3,6,6,21,-0.20825786299012888,0.31498211915225827
4.727387818712341,4,0,1,1,2011,10,4,1,6,-0.2018402514708915,-0.04979271968793522
3.295836866004329,1,0,0,2,2012,3,17,5,3,-0.22508813215148707,-0.12457447305531777
2.8903717578961645,4,0,1,2,2011,10,14,4,5,-0.14928997061105578,-0.04222036072056271
4.394449154672439,2,0,1,1,2012,4,6,4,6,-0.016198980873864385,0.28148825731303084
6.259581464064923,4,0,1,2,2012,11,2,4,18,0.10903926869146086,0.18528777118168438
6.654152520183219,2,0,1,1,2012,4,17,1,18,0.5195077967848714,0.039985118570293424
2.8903717578961645,3,0,1,1,2011,8,1,0,1,0.04391938723318277,-0.07437698709094703
